"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"78846","536","47756.00","2012-03-09","2013-03-09"
"78847","537","78975.00","2012-09-04","2013-09-04"
"78848","538","40038.00","2006-09-11","2007-09-11"
"78849","539","82405.00","2014-06-17","2015-06-17"
"78850","540","310195.00","2021-06-28","2022-06-28"
"78851","541","61616.00","2015-12-25","2016-12-24"
"78852","542","80420.00","2016-01-27","2017-01-26"
"78853","543","57608.00","2018-12-18","2019-12-18"
"78854","544","87908.00","2000-07-16","2001-07-16"
"78855","545","77730.00","2008-10-17","2009-10-17"
"78856","546","252454.00","2003-04-02","2004-04-01"
"78857","547","280967.00","2017-06-29","2018-06-29"
"78858","548","323688.00","2005-03-04","2006-03-04"
"78859","549","87564.00","2008-06-01","2009-06-01"
"78860","550","43709.00","2012-10-27","2013-10-27"
"78861","551","53715.00","2006-08-20","2007-08-20"
"78862","552","87621.00","2018-07-26","2019-07-26"
"78863","553","46712.00","2008-11-17","2009-11-17"
"78864","554","49169.00","2017-11-28","2018-11-28"
"78865","555","322274.00","2018-08-10","2019-08-10"
"78866","556","55254.00","2014-06-04","2015-06-04"
"78867","557","64190.00","2005-09-17","2006-09-17"
"78868","558","57232.00","2015-12-27","2016-12-26"
"78869","559","56365.00","2020-12-22","2021-12-22"
"78870","560","42875.00","2007-10-06","2008-10-05"
"78871","561","126279.00","2010-02-08","2011-02-08"
"78872","562","77711.00","2014-07-25","2015-07-25"
"78873","563","89838.00","2009-08-08","2010-08-08"
"78874","564","288262.00","2020-09-06","2021-09-06"
"78875","565","45262.00","2001-03-16","2002-03-16"
"78876","566","60746.00","2023-08-10","2024-08-09"
"78877","567","42658.00","2011-10-25","2012-10-24"
"78878","568","139651.00","2006-04-03","2007-04-03"
"78879","569","72202.00","2006-09-13","2007-09-13"
"78880","570","87175.00","2013-07-17","2014-07-17"
"78881","571","301054.00","2003-12-16","2004-12-15"
"78882","572","55090.00","2023-03-15","2024-03-14"
"78883","573","32382.00","2008-07-04","2009-07-04"
"78884","574","64625.00","2006-11-21","2007-11-21"
"78885","575","37706.00","2008-07-31","2009-07-31"
"78886","576","51564.00","2016-07-29","2017-07-29"
"78887","577","120172.00","2003-07-20","2004-07-19"
"78888","578","151126.00","2010-03-14","2011-03-14"
"78889","579","280639.00","2018-06-14","2019-06-14"
"78890","580","338638.00","2010-02-04","2011-02-04"
"78891","581","313688.00","2019-08-01","2020-07-31"
"78892","582","303455.00","2013-03-28","2014-03-28"
"78893","583","61031.00","2012-06-09","2013-06-09"
"78894","584","66299.00","2014-06-29","2015-06-29"
"78895","585","81272.00","2008-01-19","2009-01-18"
"78896","586","290730.00","2006-05-18","2007-05-18"
"78897","587","66961.00","2022-11-21","2023-11-21"
"78898","588","135245.00","2021-10-25","2022-10-25"
"78899","589","46824.00","2001-06-27","2002-06-27"
"78900","590","48887.00","2022-08-27","2023-08-27"
"78901","591","47572.00","2022-05-07","2023-05-07"
"78902","592","329891.00","2001-10-31","2002-10-31"
"78903","593","77977.00","2002-07-15","2003-07-15"
"78904","594","207578.00","2001-08-28","2002-08-28"
"78905","595","88556.00","2023-05-30","2024-05-29"
"78906","596","255335.00","2018-05-24","2019-05-24"
"78907","597","101449.00","2010-01-04","2011-01-04"
"78908","598","87073.00","2008-03-26","2009-03-26"
"78909","599","124484.00","2020-09-08","2021-09-08"
"78910","600","95893.00","2011-04-07","2012-04-06"
"78911","601","272135.00","2009-06-14","2010-06-14"
"78912","602","50448.00","2010-05-08","2011-05-08"
"78913","603","279632.00","2020-12-24","2021-12-24"
"78914","604","64456.00","2015-11-17","2016-11-16"
"78915","605","57903.00","2010-07-18","2011-07-18"
"78916","606","52181.00","2001-03-06","2002-03-06"
"78917","607","45185.00","2014-03-27","2015-03-27"
"78918","608","151067.00","2000-04-29","2001-04-29"
"78919","609","256441.00","2018-08-27","2019-08-27"
"78920","610","253357.00","2001-10-27","2002-10-27"
"78921","611","320368.00","2012-04-29","2013-04-29"
"78922","612","74063.00","2006-08-30","2007-08-30"
"78923","613","73755.00","2018-10-22","2019-10-22"
"78924","614","94697.00","2013-07-03","2014-07-03"
"78925","615","48906.00","2013-07-29","2014-07-29"
"78926","616","122407.00","2009-02-21","2010-02-21"
"78927","617","92298.00","2016-01-02","2017-01-01"
"78928","618","62161.00","2006-03-03","2007-03-03"
"78929","619","67739.00","2007-09-01","2008-08-31"
"78930","620","278966.00","2005-07-14","2006-07-14"
"78931","621","309494.00","2018-11-10","2019-11-10"
"78932","622","60751.00","2014-08-15","2015-08-15"
"78933","623","72423.00","2004-06-01","2005-06-01"
"78934","624","46955.00","2015-12-10","2016-12-09"
"78935","625","68553.00","2008-01-19","2009-01-18"
"78936","626","50835.00","2019-03-11","2020-03-10"
"78937","627","55504.00","2001-05-23","2002-05-23"
"78938","628","76538.00","2020-05-17","2021-05-17"
"78939","629","51166.00","2004-07-03","2005-07-03"
"78940","630","87883.00","2021-11-19","2022-11-19"
"78941","631","92804.00","2009-05-07","2010-05-07"
"78942","632","38287.00","2017-10-18","2018-10-18"
"78943","633","60986.00","2014-01-20","2015-01-20"
"78944","634","97767.00","2001-12-16","2002-12-16"
"78945","635","147274.00","2010-01-13","2011-01-13"
"78946","636","63511.00","2013-01-23","2014-01-23"
"78947","637","127660.00","2006-08-16","2007-08-16"
"78948","638","66219.00","2015-03-18","2016-03-17"
"78949","639","195377.00","2001-09-11","2002-09-11"
"78950","640","322723.00","2000-12-05","2001-12-05"
"78951","641","59358.00","2020-12-11","2021-12-11"
"78952","642","83742.00","2016-09-03","2017-09-03"
"78953","643","98047.00","2006-02-07","2007-02-07"
"78954","644","64847.00","2008-05-14","2009-05-14"
"78955","645","52149.00","2005-11-15","2006-11-15"
"78956","646","38249.00","2010-03-30","2011-03-30"
"78957","647","56715.00","2019-03-21","2020-03-20"
"78958","648","116847.00","2002-08-11","2003-08-11"
"78959","649","71916.00","2023-03-06","2024-03-05"
"78960","650","91497.00","2002-06-25","2003-06-25"
"78961","651","65128.00","2022-07-14","2023-07-14"
"78962","652","82148.00","2015-02-19","2016-02-19"
"78963","653","269057.00","2001-07-15","2002-07-15"
"78964","654","297687.00","2018-07-19","2019-07-19"
"78965","655","283697.00","2010-01-13","2011-01-13"
"78966","656","67656.00","2003-04-29","2004-04-28"
"78967","657","309762.00","2019-09-11","2020-09-10"
"78968","658","327146.00","2022-05-28","2023-05-28"
"78969","659","291992.00","2004-09-13","2005-09-13"
"78970","660","91949.00","2021-01-26","2022-01-26"
"78971","661","52783.00","2014-01-29","2015-01-29"
"78972","662","84494.00","2016-11-03","2017-11-03"
"78973","663","252374.00","2013-04-03","2014-04-03"
"78974","664","59809.00","2014-12-02","2015-12-02"
"78975","665","55768.00","2015-01-28","2016-01-28"
"78976","666","331607.00","2007-07-04","2008-07-03"
"78977","667","88642.00","2003-07-16","2004-07-15"
"78978","668","118998.00","2005-06-04","2006-06-04"
"78979","669","251856.00","2011-03-26","2012-03-25"
"78980","670","335428.00","2007-11-23","2008-11-22"
"78981","671","267488.00","2005-08-09","2006-08-09"
"78982","672","69037.00","2008-09-20","2009-09-20"
"78983","673","41059.00","2013-10-10","2014-10-10"
"78984","674","93995.00","2017-03-01","2018-03-01"
"78985","675","47135.00","2021-03-29","2022-03-29"
"78986","676","160397.00","2014-07-18","2015-07-18"
"78987","677","89552.00","2014-10-27","2015-10-27"
"78988","678","254969.00","2015-12-24","2016-12-23"
"78989","679","325104.00","2016-10-15","2017-10-15"
"78990","680","283588.00","2007-06-26","2008-06-25"
"78991","681","65397.00","2024-01-05","2025-01-04"
"78992","682","340099.00","2003-08-02","2004-08-01"
"78993","683","62306.00","2021-04-15","2022-04-15"
"78994","684","273634.00","2014-09-23","2015-09-23"
"78995","685","290491.00","2004-08-22","2005-08-22"
"78996","686","61493.00","2013-03-21","2014-03-21"
"78997","687","315583.00","2015-04-04","2016-04-03"
"78998","688","305388.00","2023-07-16","2024-07-15"
"78999","689","92876.00","2024-01-28","2025-01-27"
"79000","690","47162.00","2016-04-02","2017-04-02"
"79001","691","56505.00","2017-06-07","2018-06-07"
"79002","692","102168.00","2001-12-28","2002-12-28"
"79003","693","64703.00","2000-12-13","2001-12-13"
"79004","694","93299.00","2004-09-20","2005-09-20"
"79005","695","122516.00","2013-06-22","2014-06-22"
"79006","696","100761.00","2009-08-12","2010-08-12"
"79007","697","57095.00","2004-02-22","2005-02-21"
"79008","698","96766.00","2014-12-05","2015-12-05"
"79009","699","87673.00","2000-10-26","2001-10-26"
"79010","700","59057.00","2015-05-08","2016-05-07"
"79011","701","90373.00","2010-04-15","2011-04-15"
"79012","702","295400.00","2005-09-10","2006-09-10"
"79013","703","320918.00","2005-01-15","2006-01-15"
"79014","704","146778.00","2018-11-24","2019-11-24"
"79015","705","97181.00","2004-12-28","2005-12-28"
"79016","706","57492.00","2011-11-27","2012-11-26"
"79017","707","96069.00","2018-01-30","2019-01-30"
"79018","708","50700.00","2020-05-01","2021-05-01"
"79019","709","71774.00","2000-12-06","2001-12-06"
"79020","710","55112.00","2009-02-07","2010-02-07"
"79021","711","57742.00","2021-02-14","2022-02-14"
"79022","712","78663.00","2010-12-29","2011-12-29"
"79023","713","335930.00","2019-06-16","2020-06-15"
"79024","714","115608.00","2017-12-05","2018-12-05"
"79025","715","120024.00","2022-05-01","2023-05-01"
"79026","716","41106.00","2023-10-22","2024-10-21"
"79027","717","64558.00","2003-01-05","2004-01-05"
"79028","718","122006.00","2000-09-05","2001-09-05"
"79029","719","110732.00","2006-05-14","2007-05-14"
"79030","720","66111.00","2008-08-15","2009-08-15"
"79031","721","69729.00","2008-08-14","2009-08-14"
"79032","722","53914.00","2016-02-22","2017-02-21"
"79033","723","110932.00","2018-05-29","2019-05-29"
"79034","724","43925.00","2000-12-13","2001-12-13"
"79035","725","320905.00","2011-09-22","2012-09-21"
"79036","726","43672.00","2015-12-29","2016-12-28"
"79037","727","79569.00","2007-10-10","2008-10-09"
"79038","728","92065.00","2009-05-25","2010-05-25"
"79039","729","84908.00","2016-06-06","2017-06-06"
"79040","730","282991.00","2006-12-29","2007-12-29"
"79041","731","85877.00","2020-06-23","2021-06-23"
"79042","732","57124.00","2020-10-28","2021-10-28"
"79043","733","143049.00","2018-04-13","2019-04-13"
"79044","734","96665.00","2019-10-28","2020-10-27"
"79045","735","112872.00","2006-01-06","2007-01-06"
"79046","736","67929.00","2019-07-19","2020-07-18"
"79047","737","62615.00","2001-02-23","2002-02-23"
"79048","738","348745.00","2016-02-04","2017-02-03"
"79049","739","58531.00","2008-09-05","2009-09-05"
"79050","740","59443.00","2006-09-08","2007-09-08"
"79051","741","87371.00","2021-12-24","2022-12-24"
"79052","742","50267.00","2010-06-23","2011-06-23"
"79053","743","59472.00","2024-01-10","2025-01-09"
"79054","744","266104.00","2020-07-01","2021-07-01"
"79055","745","80329.00","2024-01-18","2025-01-17"
"79056","746","50901.00","2005-06-09","2006-06-09"
"79057","747","60033.00","2020-07-01","2021-07-01"
"79058","748","66465.00","2002-08-03","2003-08-03"
"79059","749","47211.00","2018-01-19","2019-01-19"
"79060","750","88927.00","2019-11-09","2020-11-08"
"79061","751","44987.00","2017-09-04","2018-09-04"
"79062","752","52564.00","2021-10-15","2022-10-15"
"79063","753","329776.00","2017-12-28","2018-12-28"
"79064","754","48097.00","2023-08-23","2024-08-22"
"79065","755","72967.00","2009-01-08","2010-01-08"
"79066","756","105350.00","2004-09-19","2005-09-19"
"79067","757","63521.00","2000-07-30","2001-07-30"
"79068","758","345012.00","2016-08-26","2017-08-26"
"79069","759","87115.00","2013-01-29","2014-01-29"
"79070","760","86950.00","2021-03-27","2022-03-27"
"79071","761","307343.00","2020-01-08","2021-01-07"
"79072","762","45287.00","2002-01-11","2003-01-11"
"79073","763","105046.00","2006-08-07","2007-08-07"
"79074","764","118908.00","2006-04-15","2007-04-15"
"79075","765","68444.00","2014-02-23","2015-02-23"
"79076","766","57144.00","2019-09-17","2020-09-16"
"79077","767","46706.00","2021-03-24","2022-03-24"
"79078","768","47287.00","2021-02-15","2022-02-15"
"79079","769","47172.00","2009-03-01","2010-03-01"
"79080","770","349320.00","2022-07-18","2023-07-18"
"79081","771","55668.00","2012-08-07","2013-08-07"
"79082","772","54484.00","2003-01-17","2004-01-17"
"79083","773","148337.00","2006-05-05","2007-05-05"
"79084","774","324089.00","2001-06-23","2002-06-23"
"79085","775","307933.00","2015-08-07","2016-08-06"
"79086","776","107805.00","2013-10-21","2014-10-21"
"79087","777","59736.00","2017-03-12","2018-03-12"
"79088","778","69145.00","2009-10-07","2010-10-07"
"79089","779","71565.00","2008-05-06","2009-05-06"
"79090","780","324611.00","2018-10-04","2019-10-04"
"79091","781","72989.00","2021-06-26","2022-06-26"
"79092","782","263356.00","2015-03-25","2016-03-24"
"79093","783","252828.00","2016-08-30","2017-08-30"
"79094","784","45863.00","2010-05-28","2011-05-28"
"79095","785","66200.00","2009-10-11","2010-10-11"
"79096","786","52305.00","2004-09-27","2005-09-27"
"79097","787","149799.00","2016-12-09","2017-12-09"
"79098","788","43005.00","2004-10-11","2005-10-11"
"79099","789","50161.00","2009-01-29","2010-01-29"
"79100","790","66504.00","2020-12-18","2021-12-18"
"79101","791","306124.00","2010-06-03","2011-06-03"
"79102","792","96585.00","2007-07-28","2008-07-27"
"79103","793","76806.00","2016-10-10","2017-10-10"
"79104","794","107234.00","2002-09-25","2003-09-25"
"79105","795","110048.00","2000-05-31","2001-05-31"
"79106","796","54986.00","2003-07-21","2004-07-20"
"79107","797","45360.00","2017-10-30","2018-10-30"
"79108","798","113366.00","2008-09-11","2009-09-11"
"79109","799","58624.00","2018-04-19","2019-04-19"
"79110","800","81150.00","2015-06-11","2016-06-10"
"79111","801","53789.00","2022-01-03","2023-01-03"
"79112","802","64976.00","2018-09-15","2019-09-15"
"79113","803","127510.00","2023-08-23","2024-08-22"
"79114","804","62019.00","2013-08-16","2014-08-16"
"79115","805","260536.00","2010-09-30","2011-09-30"
"79116","806","92183.00","2022-05-06","2023-05-06"
"79117","807","94604.00","2021-08-06","2022-08-06"
"79118","808","343209.00","2004-04-26","2005-04-26"
"79119","809","36831.00","2009-07-21","2010-07-21"
"79120","810","93396.00","2014-11-22","2015-11-22"
"79121","811","40478.00","2012-06-19","2013-06-19"
"79122","812","275193.00","2001-10-24","2002-10-24"
"79123","813","60204.00","2013-04-03","2014-04-03"
"79124","814","58664.00","2015-07-07","2016-07-06"
"79125","815","63534.00","2002-02-02","2003-02-02"
"79126","816","296874.00","2010-03-30","2011-03-30"
"79127","817","59742.00","2015-03-28","2016-03-27"
"79128","818","56320.00","2018-07-04","2019-07-04"
"79129","819","50811.00","2017-06-28","2018-06-28"
"79130","820","282023.00","2003-09-30","2004-09-29"
"79131","821","130307.00","2002-07-30","2003-07-30"
"79132","822","41835.00","2008-07-06","2009-07-06"
"79133","823","315582.00","2001-10-16","2002-10-16"
"79134","824","205660.00","2006-03-18","2007-03-18"
"79135","825","325212.00","2013-05-27","2014-05-27"
"79136","826","102988.00","2011-07-02","2012-07-01"
"79137","827","64826.00","2015-01-11","2016-01-11"
"79138","828","126943.00","2018-01-03","2019-01-03"
"79139","829","279732.00","2011-08-16","2012-08-15"
"79140","830","40475.00","2019-12-02","2020-12-01"
"79141","831","112181.00","2015-03-04","2016-03-03"
"79142","832","106953.00","2004-10-11","2005-10-11"
"79143","833","268578.00","2011-06-12","2012-06-11"
"79144","834","254274.00","2011-11-06","2012-11-05"
"79145","835","68977.00","2017-06-16","2018-06-16"
"79146","836","31163.00","2019-04-04","2020-04-03"
"79147","837","83786.00","2003-12-21","2004-12-20"
"79148","838","326437.00","2015-01-25","2016-01-25"
"79149","839","113948.00","2009-11-26","2010-11-26"
"79150","840","124488.00","2006-11-28","2007-11-28"
"79151","841","85171.00","2001-01-25","2002-01-25"
"79152","842","268327.00","2009-06-21","2010-06-21"
"79153","843","92835.00","2021-04-24","2022-04-24"
"79154","844","67725.00","2000-10-15","2001-10-15"
"79155","845","146242.00","2012-09-03","2013-09-03"
"79156","846","69887.00","2016-11-12","2017-11-12"
"79157","847","54523.00","2008-07-20","2009-07-20"
"79158","848","157757.00","2007-06-25","2008-06-24"
"79159","849","49717.00","2012-06-11","2013-06-11"
"79160","850","109345.00","2015-10-07","2016-10-06"
"79161","851","81193.00","2009-11-16","2010-11-16"
"79162","852","90014.00","2008-01-04","2009-01-03"
"79163","853","81147.00","2015-12-02","2016-12-01"
"79164","854","87656.00","2005-05-17","2006-05-17"
"79165","855","49635.00","2008-04-18","2009-04-18"
"79166","856","73920.00","2005-10-22","2006-10-22"
"79167","857","83439.00","2015-05-21","2016-05-20"
"79168","858","79906.00","2002-04-26","2003-04-26"
"79169","859","56140.00","2004-12-23","2005-12-23"
"79170","860","293424.00","2003-12-05","2004-12-04"
"79171","861","323039.00","2023-11-03","2024-11-02"
"79172","862","114380.00","2020-05-22","2021-05-22"
"79173","863","75304.00","2017-08-23","2018-08-23"
"79174","864","48951.00","2008-03-15","2009-03-15"
"79175","865","137820.00","2002-01-30","2003-01-30"
"79176","866","89891.00","2003-06-30","2004-06-29"
"79177","867","52594.00","2007-05-23","2008-05-22"
"79178","868","292135.00","2011-03-11","2012-03-10"
"79179","869","56463.00","2010-03-16","2011-03-16"
"79180","870","62615.00","2008-06-19","2009-06-19"
"79181","871","70688.00","2004-01-11","2005-01-10"
"79182","872","96795.00","2014-11-11","2015-11-11"
"79183","873","300568.00","2019-05-29","2020-05-28"
"79184","874","41400.00","2010-04-12","2011-04-12"
"79185","875","90857.00","2010-03-09","2011-03-09"
"79186","876","103910.00","2015-05-05","2016-05-04"
"79187","877","58437.00","2021-10-31","2022-10-31"
